dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
TN5000,test,BASE_tn5000_p1_current,GGG-core,000637,1,0.9744032224019369,0.00311193681503583,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000637.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000641,0,5.650721703887029e-07,2.837940295167117e-07,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000641.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000646,0,0.559768408536911,0.11208793149842697,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000646.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000649,0,0.5182534058888754,0.15103127834454072,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000649.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000651,0,0.35409432649612427,0.10487365088404735,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000651.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000652,0,0.03719458170235157,0.010259960374955619,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000652.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000669,0,0.0035573974795018635,0.0014388868367946092,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000669.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000689,1,0.9930220643679301,0.002269417209766347,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000689.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000690,1,0.9484448234240214,0.013380372199675444,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000690.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000691,1,0.9650080998738607,0.003140870831063899,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000691.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000695,0,0.793312152226766,0.023883112242446502,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000695.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000702,1,0.8411265810330709,0.0874068816259517,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000702.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000709,1,0.9627431829770406,0.006304153946458783,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000709.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000710,1,0.9821000695228577,0.003355244920720235,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000710.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000712,1,0.9809534947077433,0.0025717907666870667,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000712.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000714,1,0.963689923286438,0.00433373997644,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000714.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000728,1,0.981628934542338,0.0034612310473585467,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000728.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000735,0,0.0009520397579763085,0.0006082398267480907,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000735.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000743,0,0.6789423624674479,0.05009327549361128,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000743.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000745,1,0.9679806033770243,0.0027304635058250882,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000745.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000750,1,0.9821180502573649,0.0017246454651947242,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000750.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000756,1,0.9876746336619059,0.0007509860757305277,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000756.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000759,1,0.8939921855926514,0.011484004911820183,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000759.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000760,1,0.9486364920934042,0.010638517567593455,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000760.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000762,1,0.5801663200060526,0.043954594912905376,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000762.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000773,1,0.9484711488087972,0.013554847971896176,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000773.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000774,1,0.9762245019276937,0.007836991269246696,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000774.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000776,0,0.6480742692947388,0.037726686100791273,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000776.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000779,1,0.9950713713963827,0.0005534363589221962,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000779.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000785,1,0.9880953828493754,0.0008106169196858777,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000785.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000788,0,0.8917307257652283,0.009751127566323571,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000788.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000793,1,0.8247910141944885,0.0635844586559541,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000793.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000797,1,0.9894408186276754,0.0021118063786350586,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000797.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000798,1,0.9596420129140218,0.007423101484938833,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000798.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000802,1,0.9675917625427246,0.0040499163833902715,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000802.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000807,1,0.9356735547383627,0.010484618587309487,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000807.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000809,1,0.9729933540026346,0.005636943931398508,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000809.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000815,1,0.9828885595003763,0.0028790641322775567,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000815.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000818,1,0.9418433308601379,0.011181992630991911,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000818.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000822,1,0.9398008584976196,0.010187926479622621,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000822.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000832,1,0.9462443192799886,0.005507159328950607,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000832.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000841,1,0.9927287697792053,0.001719917213133983,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000841.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000842,1,0.36946241557598114,0.10052024075200525,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000842.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000844,1,0.9766252239545187,0.001481377936958659,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000844.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000845,1,0.978623628616333,0.002735815641842192,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000845.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000846,1,0.932838519414266,0.007813502908244951,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000846.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000852,0,0.8803563912709554,0.021927281819369277,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000852.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000855,1,0.9857449134190878,0.001502614615368897,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000855.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000858,1,0.8125089804331461,0.05417518882040657,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000858.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000861,1,0.9848483800888062,0.0035229595355629035,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000861.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000870,1,0.9361702998479208,0.011046825122058837,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000870.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000880,1,0.9786333243052164,0.0059444803504729105,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000880.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000882,1,0.9928461114565531,0.0002899070796959028,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000882.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000890,1,0.9754835168520609,0.0020714580864076146,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000890.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000897,1,0.9831400314966837,0.00448884068435334,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000897.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000899,1,0.9919418493906657,0.0034266483250524255,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000899.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000900,1,0.9357878764470419,0.00509985093152071,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000900.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000908,1,0.9108648101488749,0.0017407878523903765,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000908.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000914,1,0.9917414784431458,0.0018139904779605576,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000914.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000918,1,0.990633467833201,0.0012482242327066957,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000918.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000933,1,0.9913599689801534,0.0013319888579054672,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000933.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000939,1,0.9708966811498007,0.007805900745690755,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000939.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000941,1,0.9126831293106079,0.024807771542143725,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000941.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000942,1,0.9418274362881979,0.00872399071622937,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000942.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000949,1,0.7440848151842753,0.1841758227916258,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000949.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000952,1,0.5954801936944326,0.10352253827104618,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000952.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000955,0,0.0055673573321352405,0.0020733388893828205,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000955.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000957,1,0.967828094959259,0.002230271546460712,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000957.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000966,0,0.614760140577952,0.13174706573530023,0.9,0,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000966.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000968,1,0.9454442858695984,0.00555737474098194,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000968.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000985,1,0.8972311019897461,0.016224586563495777,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000985.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000988,1,0.6947275002797445,0.04593933973847241,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000988.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000997,1,0.977912167708079,0.00484274505784936,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000997.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,000998,1,0.9764392375946045,0.0013801735035675173,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/000998.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001001,1,0.9884782234827677,0.002228702320514239,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001001.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001012,1,0.9655164082845052,0.006299611287082829,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001012.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001014,1,0.9533707896868387,0.004539298511105727,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001014.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001021,1,0.9780349731445312,0.0009612861573177551,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001021.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001030,1,0.9617181420326233,0.0008411562351811486,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001030.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001038,1,0.9459236661593119,0.012754996291068209,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001038.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001041,1,0.9624031782150269,0.007479913528851308,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001041.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001043,1,0.9656876722971598,0.004990991560211047,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001043.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001046,1,0.9676809310913086,0.007143545717523005,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001046.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001049,1,0.7028550108273824,0.05687937144156111,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001049.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001055,1,0.9770080844561259,0.0031854193015188486,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001055.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001058,1,0.9059575200080872,0.0254693650593443,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001058.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001064,1,0.8921890258789062,0.008495634992952783,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001064.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001065,1,0.9885692397753397,0.0008405722473248351,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001065.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001072,1,0.9632821679115295,0.00618668627740339,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001072.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001075,1,0.9449465274810791,0.04024069077651935,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001075.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001078,1,0.9742695093154907,0.008747919617360132,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001078.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001085,1,0.9799956679344177,0.0014417489121431523,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001085.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001088,1,0.9547238151232401,0.006594917510705373,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001088.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001093,1,0.9347955385843912,0.00849782292466761,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001093.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001094,1,0.8542439738909403,0.025740916237926147,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001094.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001096,1,0.8946302135785421,0.019721845737569032,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001096.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001097,1,0.9645262360572815,0.004920652778575222,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001097.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001101,1,0.9710468252499899,0.002260096895705883,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001101.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001105,1,0.9899449745814005,0.00285211764566346,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001105.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001116,1,0.9499167005221049,0.006868691079697329,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001116.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001119,1,0.9684025446573893,0.004721916659818678,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001119.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001122,1,0.9564133286476135,0.004296041876864998,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001122.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001125,1,0.9733216563860575,0.007066297697472884,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001125.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001140,1,0.9812488357226054,0.0019276011903452477,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001140.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001146,1,0.9817147453625997,0.0011650896463419732,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001146.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001153,1,0.9673436880111694,0.0035841912831272218,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001153.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001154,1,0.8342812259991964,0.04777675015067582,0.9,0,1,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001154.jpg
TN5000,test,BASE_tn5000_p1_current,GGG-core,001155,1,0.9174910386403402,0.010353734042853353,0.9,1,0,3,BASE_tn5000_p1_current_s17|BASE_tn5000_p1_current_s27|BASE_tn5000_p1_current_s37,JPEGImages/001155.jpg
